Datahora,2549080,2549100,2549107,2549077,Simepar,2549081,Tmd_chuva,65019700_cax,65019675_stq,Tmd_vaz
4/25/2009 0:00,0,0,0,0,0.2,0,,3.28,2.21,
4/26/2009 0:00,5,0,0,0,0,0,,3.08,2.17,
4/27/2009 0:00,0,0,0,0,0,0,,2.99,2.17,
4/28/2009 0:00,0,0,0,0,0,0,,3.08,2.17,
4/29/2009 0:00,0,0,0,0,0,0,,3.08,2.13,
4/30/2009 0:00,0,0,0,0,0,0,,2.99,2.09,
5/1/2009 0:00,0,0,0,0.2,1.4,0,,2.81,2.26,
5/2/2009 0:00,0,0,0,0.7,0,0,,2.81,2.05,
5/3/2009 0:00,0,0,0,0,0,0,,2.62,2.08,
5/4/2009 0:00,0,0,2.3,1.1,1.6,2.4,,3.09,2.25,
5/5/2009 0:00,0,0,0,0,0,0,,3.09,2.13,
5/6/2009 0:00,0,0,0,0,0,0,,3.37,2.08,
5/7/2009 0:00,0,0,0,0,0,0,,3.56,1.97,
5/8/2009 0:00,0,0,0,0,52.2,0,,3,2.32,
5/9/2009 0:00,2,0.5,11.6,22.5,0,4.1,,2.62,2.61,
5/10/2009 0:00,0,9.6,0,0.2,0,0,,2.62,2.17,
5/11/2009 0:00,7.3,0,0,0,0,0,,3.18,2.21,
5/12/2009 0:00,0,0,0,0,6,0,,2.99,2.25,
5/13/2009 0:00,27,10.7,10.3,26.7,0.2,23.9,,12.63,4.9,
5/14/2009 0:00,0,0,0,0.3,4.6,0.5,,4.95,2.86,
5/15/2009 0:00,0,0.9,5.7,8.9,0.2,7.1,,3.4,2.61,
5/16/2009 0:00,0,0,0,0,0,0,,2.62,2.34,
5/17/2009 0:00,0,0,0,0,0,0,,2.99,2.21,
5/18/2009 0:00,0,0,0,0,0,0,,3.08,2.17,
5/19/2009 0:00,0,0,0,0,0,0,,3.18,2.21,
5/20/2009 0:00,0,0.7,0,0.9,0,0,,3.37,2.21,
5/21/2009 0:00,0,0,0,0,0,0,,3.96,2.21,
5/22/2009 0:00,0,0,0,0,0,0,,3.37,2.21,
5/23/2009 0:00,0,0,0,0,0,0,,2.62,2.08,
5/24/2009 0:00,0,0,0,0,0,0,,2.81,2.08,
5/25/2009 0:00,7,7.3,0.3,0.6,4.8,1.8,,2.62,2.26,
5/26/2009 0:00,0,17.2,1.6,3.6,1.2,4.8,,2.62,2.34,
5/27/2009 0:00,0,29.2,2.2,5.5,0.6,0,,3.37,2.3,
5/28/2009 0:00,1,1.2,0,4,0.8,0.5,,2.62,2.44,
5/29/2009 0:00,0,19.4,0.6,0,0,1.9,,3.56,2.25,
5/30/2009 0:00,0,7.3,0,0,0,0,,3.37,2.17,
5/31/2009 0:00,1,19,0,0,1.8,0.5,,2.62,2.39,
6/1/2009 0:00,0,3.4,2.4,19.8,0,7.1,,2.62,2.3,
6/2/2009 0:00,0,0,0,0,0,0,,2.62,2.13,
6/3/2009 0:00,0,0,0,0,0,0,,3.37,2.05,
6/4/2009 0:00,0,0,0,0,0,0,,2.62,2.09,
6/5/2009 0:00,0,0,0,0,0,0,,2.62,2.17,
6/6/2009 0:00,0,0,0,0,0,0,,2.62,2.08,
6/7/2009 0:00,0,0,0,0,0,0,,2.62,2.08,
6/8/2009 0:00,9,1.6,0,0,0,0,,2.62,2.05,
6/9/2009 0:00,9.6,0,0,0,0,0,,3,2.08,
6/10/2009 0:00,4,0,13.7,16.5,18.4,20.8,,10.01,5.26,
6/11/2009 0:00,0,13.5,1.7,1.1,0.2,6.2,,4.7,2.85,
6/12/2009 0:00,0,13.6,0,0,0.2,0,,3.37,2.42,
6/13/2009 0:00,0,1.9,17.6,0,0,0,,3.37,2.34,
6/14/2009 0:00,0,0,0,0,0,0,,2.62,2.25,
6/15/2009 0:00,0,0,0,0,0,0,,2.9,2.25,
6/16/2009 0:00,12.2,17.1,15.2,12,17.4,21.6,,8.96,6.28,
6/17/2009 0:00,0,12.4,0,6.5,0,1.3,,4.8,3,
6/18/2009 0:00,0,0,0,0,0,0,,2.62,2.47,
6/19/2009 0:00,0,0,0,0,0,0,,3.37,2.34,
6/20/2009 0:00,0,0,0,0,0,0,,3.37,2.3,
6/21/2009 0:00,0,0,0,0,0,0,,4.38,2.25,
6/22/2009 0:00,0,0,0,0,0,0,,3.37,2.34,
6/23/2009 0:00,0,7.4,0,0,0.4,0,,3.08,2.3,
6/24/2009 0:00,0,6.5,0,1.4,7.2,1.9,,3.18,2.3,
6/25/2009 0:00,9.6,0,14.2,13.1,5.8,9.8,,8.13,3.62,
6/26/2009 0:00,0,14.6,0,0.8,5,0.6,,3.56,2.56,
6/27/2009 0:00,8,0.3,5.3,3.6,0.4,0,,3.77,2.56,
6/28/2009 0:00,0,12.7,0,2.1,0,7.1,,3.37,2.42,
6/29/2009 0:00,0,0,0,0,0,0,,3.37,2.43,
6/30/2009 0:00,13.5,0,14.2,9.3,6.8,12.7,,10.2,4.05,
7/1/2009 0:00,0,0,2.9,1.8,6.8,0.7,,5.95,2.76,
7/2/2009 0:00,9.4,13.1,32,14.1,2,10.6,,12.3,5.44,
7/3/2009 0:00,0,0,0,0.2,0,0,,5.47,3.32,
7/4/2009 0:00,0,0,0,0,0,0,,5.7,2.71,
7/5/2009 0:00,0,7.9,0,0,2.6,0,,3.66,2.52,
7/6/2009 0:00,12.1,10.7,7.8,11.2,14.6,23.4,,22.85,5.91,
7/7/2009 0:00,0,0,0,1.3,0,0,,4.38,3.05,
7/8/2009 0:00,10.6,0,0,0,0,0,,5.93,2.71,
7/9/2009 0:00,30.1,0.7,0,0.3,5.8,0,,6.88,2.61,
7/10/2009 0:00,4.1,24.2,0,5,25.6,11.2,,5.93,3.23,
7/11/2009 0:00,0,14,47.4,38.8,25.6,31.5,,50.43,18.82,
7/12/2009 0:00,0,43,16.5,20.2,0,30.5,,23.74,9.29,
7/13/2009 0:00,0,9.8,0,0,0,0,,9.46,4.55,
7/14/2009 0:00,0,0,0,0,0,0,,5.93,3.38,
7/15/2009 0:00,0,0,0,0,0,0,,5.7,3.05,
7/16/2009 0:00,0,0,0,0,0,0,,5.13,2.8,
7/17/2009 0:00,9.8,0,21.8,11.2,11.8,19.7,,14.45,7.13,
7/18/2009 0:00,0,0,0,4.2,0,0,,6.16,3.78,
7/19/2009 0:00,0,0,0,0,0,0,,6.64,3.11,
7/20/2009 0:00,0,2.4,0,0.5,0,0,,5.93,2.96,
7/21/2009 0:00,0,0,0,0,0,0,,5.93,2.85,
7/22/2009 0:00,0,0,0,0,26.2,0,,4.7,2.8,
7/23/2009 0:00,26.5,22.6,29.1,42,25.4,21.2,,34.41,17.64,
7/24/2009 0:00,12.5,23.2,22.8,26.5,0.4,29.4,,24.04,10.78,
7/25/2009 0:00,0,0,0,0.3,5.2,0.5,,10.57,5.28,
7/26/2009 0:00,0,26.4,8.4,8.1,16.2,6.2,,12,6.26,
7/27/2009 0:00,5.6,18.8,26.4,23.8,7,13.1,,23.82,11.45,
7/28/2009 0:00,24.5,31.6,38.7,22,40.8,28.7,,63.12,39.25,
7/29/2009 0:00,23.5,18.4,14.1,42,4.8,34.9,,60.15,28.43,
7/30/2009 0:00,0,13.2,0,0,0.2,0,,22.15,11.77,
7/31/2009 0:00,17.5,1.2,0,0.9,0.8,0,,13.65,6.56,
8/1/2009 0:00,0,0.5,4.9,2.7,21,3.3,,23.56,10.13,
8/2/2009 0:00,8.5,18.6,1.8,15,11.4,11.7,,21.95,10.47,
8/3/2009 0:00,0,13.9,12.3,15.8,0.4,2.5,,15.38,7.67,
8/4/2009 0:00,0,0,0,0,0,0,,10.57,5.6,
8/5/2009 0:00,0,0,0,0,0,0,,9.19,4.98,
8/6/2009 0:00,0,0,0,0,0,0,,8.4,4.62,
8/7/2009 0:00,0,0,0,0,0,3.3,,8.01,4.22,
8/8/2009 0:00,0,0,0,0,0,0,,7.01,4.1,
8/9/2009 0:00,0,0,0,0,0,0,,6.4,3.97,
8/10/2009 0:00,0,0,0,0,0,0,,6.52,3.84,
8/11/2009 0:00,0,0,0,0,0.8,0,,6.4,3.72,
8/12/2009 0:00,0,0,0,0,0,0,,6.16,3.61,
8/13/2009 0:00,0,0,0,0,0,0,,5.93,3.49,
8/14/2009 0:00,0,0,0,0,0,0,,5.7,3.49,
8/15/2009 0:00,0,0,0,0,0,0,,5.7,3.32,
8/16/2009 0:00,0,0,0,0,0,0,,5.24,3.22,
8/17/2009 0:00,0,13.5,0,0,0,0,,5.14,3.32,
8/18/2009 0:00,7.7,20.2,0,2.8,13.2,5.2,,8.92,4.32,
8/19/2009 0:00,8.3,16,15.7,16.1,6.6,16,,8.42,4.42,
8/20/2009 0:00,2.6,12,8.1,18.4,25.2,7.8,,12.61,29.86,
8/21/2009 0:00,27.5,0,9.3,20.1,0.2,9.3,,11.63,5.75,
8/22/2009 0:00,0,0,0,0,0,0,,7,3.97,
8/23/2009 0:00,0,0,0,0,0,0,,6.16,3.55,
8/24/2009 0:00,0,0,0,0,0.8,0,,5.7,3.49,
8/25/2009 0:00,0,0,0,3,0.8,3,,5.93,3.49,
8/26/2009 0:00,0,0,0,0,0,0,,5.36,3.38,
8/27/2009 0:00,0,0,0,0,0,0,,5.24,3.32,
8/28/2009 0:00,0,0,0,0,0,0,,5.14,3.27,
8/29/2009 0:00,0,0,0,0,0,0,,5.02,3.22,
8/30/2009 0:00,0,0,0,0,0,0,,4.7,3.11,
8/31/2009 0:00,0,0,0,0,0,0,,4.8,3.16,
9/1/2009 0:00,0,0,0,0,0,0,,4.59,3.06,
9/2/2009 0:00,0,0,0,0,0,0,,4.27,3.06,
9/3/2009 0:00,0,0,0,0,5.8,0,,6.81,3.29,
9/4/2009 0:00,13.2,31.3,19.8,14.8,4,17.2,,9.35,4.24,
9/5/2009 0:00,0,0.3,0,0,0,0,,4.91,3.16,
9/6/2009 0:00,0,28.8,0,3.2,1.2,0.5,,4.27,3,
9/7/2009 0:00,0.9,1.2,0,4.3,6.4,1.4,,5.39,4.2,
9/8/2009 0:00,29.2,7.8,28.7,27.6,49.2,45.8,,60.37,25.59,
9/9/2009 0:00,23.3,39.8,21.6,25,55,51.3,,52.07,13.22,
9/10/2009 0:00,60.2,51,38.9,63.5,0,26.2,,63.93,25.52,
9/11/2009 0:00,0,16.8,0,1,0,0.3,,20.26,8.19,
9/12/2009 0:00,0,0,0,0,3,0,,12.6,5.6,
9/13/2009 0:00,1.9,0.7,3.5,5.8,10.6,6,,13.66,14.78,
9/14/2009 0:00,4.9,13.5,14.2,12.8,0,2.4,,13.2,6.83,
9/15/2009 0:00,0,0,0,0,0,0,,9.19,5.05,
9/16/2009 0:00,0,0,0,0,0,0,,8.27,4.62,
9/17/2009 0:00,0,0,0,0,0,0,,7.5,4.35,
9/18/2009 0:00,0,13.7,0,0,14.6,0,,9,6.89,
9/19/2009 0:00,17.5,11.3,22.7,19.4,0.6,22.2,,14.65,6.85,
9/20/2009 0:00,0,0,0,0.8,0,0.4,,8.79,4.69,
9/21/2009 0:00,0,0.9,0.3,0,2.2,0,,8.02,4.62,
9/22/2009 0:00,0,11.7,0,1.5,10.2,2.1,,7.38,7.1,
9/23/2009 0:00,44.1,36.2,47.7,79.9,61.8,105.9,,83.75,48.2,
9/24/2009 0:00,0,10.3,2.3,1.7,0,0,,35.2,16.55,
9/25/2009 0:00,0,0,0,0,0,0,,15.38,6.93,
9/26/2009 0:00,0,0,0,0,0.2,0,,11.57,5.67,
9/27/2009 0:00,0,0,0,0,3.6,0,,9.6,6.03,
9/28/2009 0:00,3.9,30.4,0,12.9,69,30.8,,85.49,34.53,
9/29/2009 0:00,51.3,21,63,52.7,9.8,61.3,,62.15,24.29,
9/30/2009 0:00,0,0,0,1.4,0.2,2.4,,27.21,9.42,
10/1/2009 0:00,0.8,0,0,0.2,1.4,2,,18.66,7.11,
10/2/2009 0:00,0,0,0,0,0,0,,13.2,6.06,
10/3/2009 0:00,0,0,0,0,0,0,,10.57,5.6,
10/4/2009 0:00,0,0,10.1,3.7,0,0.5,,10.15,6.14,
10/5/2009 0:00,0,10.2,0,0,0,0,,9.19,5.28,
10/6/2009 0:00,35,13.1,0,6.6,35.6,3.1,,35.08,19.04,
10/7/2009 0:00,2.5,4,56.1,24.4,0,21.6,,23.64,16.76,
10/8/2009 0:00,0,11,0,3.9,1.6,1.4,,13.81,8.5,
10/9/2009 0:00,0,3.7,0,0.2,0,0,,10.43,6.29,
10/10/2009 0:00,0,0,0,0,0,0,,9.19,5.83,
10/11/2009 0:00,0,21.7,0,0,0,0,,8.53,5.28,
10/12/2009 0:00,0,7,0,2.7,23.6,17.1,,25.54,12.11,
10/13/2009 0:00,18.3,1.5,24.9,23.4,0,7.5,,14.13,8.07,
10/14/2009 0:00,0,0,0,0,0,0,,9.87,5.83,
10/15/2009 0:00,28.9,13.9,21,28.9,29.8,38.4,,56.59,26.17,
10/16/2009 0:00,0,0,0,0.2,6.6,1.9,,19.89,9.31,
10/17/2009 0:00,0,25.4,0,4.7,12.8,8.1,,20.97,8.23,
10/18/2009 0:00,13.3,9.5,12.2,10.9,0.2,19.4,,17.03,7.66,
10/19/2009 0:00,0,0,0,1.1,7,0,,13.52,6.66,
10/20/2009 0:00,1.1,5.7,5.7,0.7,0,0,,10.85,6.14,
10/21/2009 0:00,0,0,0,0,3.8,0,,9.73,5.6,
10/22/2009 0:00,15.3,22.2,17.8,20.7,15.2,31.8,,38.48,12.63,
10/23/2009 0:00,0,0.7,0,0,0,0,,11.42,6.14,
10/24/2009 0:00,7.3,0.8,0,0,3.6,0,,9.6,5.52,
10/25/2009 0:00,0,0,0,9.5,0.2,0.8,,10.16,5.52,
10/26/2009 0:00,16.7,0,0,0,4.4,0,,9.33,6.6,
10/27/2009 0:00,0,0.3,2.8,8.7,0,24.2,,9.32,5.13,
10/28/2009 0:00,0,0,0,0,0,0,,7.88,4.83,
10/29/2009 0:00,0,0,0,0,0,0,,7.88,4.69,
10/30/2009 0:00,0,0,0,0,0,0,,7.62,4.55,
10/31/2009 0:00,0,0,0,0,0,0,,7.25,4.42,
11/1/2009 0:00,0,0,0,0,0,0,,6.64,4.22,
11/2/2009 0:00,0,0,0,0,0,0,,6.52,4.16,
11/3/2009 0:00,0,0,0,0,0,0,,6.4,4.16,
11/4/2009 0:00,0,0,0,0,0,0,,6.28,4.03,
11/5/2009 0:00,0,0,0,0,0,0,,5.93,3.91,
11/6/2009 0:00,0,0,0,0,1.8,0,,5.82,3.84,
11/7/2009 0:00,0,0,17.3,4.9,0.2,1.7,,6.52,4.62,
11/8/2009 0:00,0,10.2,0,3.8,5.2,0.8,,6.52,6.12,
11/9/2009 0:00,17.5,0,12.9,12.2,0.8,0.4,,7.64,4.84,
11/10/2009 0:00,0,0,0,0,11.2,0,,5.7,3.97,
11/11/2009 0:00,6.5,13.9,0,18.3,0.6,12.4,,10.46,5.37,
11/12/2009 0:00,6.7,0,0,0,0,0,,6.65,4.22,
11/13/2009 0:00,0,0,0,0,0,0,,5.7,3.91,
11/14/2009 0:00,0,0,0,0,0,0,,5.47,3.78,
11/15/2009 0:00,0,0,0,0,44.6,0,,5.24,3.6,
11/16/2009 0:00,15.6,15.3,43.5,56.8,0,23.5,,25.49,19.19,
11/17/2009 0:00,0,0.2,0,0,0,0,,9.46,6.62,
11/18/2009 0:00,0,0,0,0,0,0,,6.64,4.48,
11/19/2009 0:00,0,0,0,0,73.2,0,,6.05,4.16,
11/20/2009 0:00,52.5,0,32.1,64.9,1.2,47.5,,87.97,42.78,
11/21/2009 0:00,0,0,0,0,0,0,,17.06,8.32,
11/22/2009 0:00,0,0,0,0,6.4,0,,15.82,6.72,
11/23/2009 0:00,0,17.5,18.5,6.2,0,4.8,,11,6.65,
11/24/2009 0:00,0,0,0,0,0,0,,12.37,5.84,
11/25/2009 0:00,0,12.3,0,2.2,0,6.3,,8.27,4.75,
11/26/2009 0:00,0,0,0,0,0,0,,17.12,4.63,
11/27/2009 0:00,10.7,0,0,3.8,1.6,17.8,,9.05,5.05,
11/28/2009 0:00,44.1,15.8,36.6,37.7,47.6,39.6,,80.85,61.49,
11/29/2009 0:00,28.1,18.4,14.9,25,0,13.4,,32,16.38,
11/30/2009 0:00,0,0,0,11,0.4,0,,17.18,7.96,
12/1/2009 0:00,0,0,0,0,0,0,,11.42,5.98,
12/2/2009 0:00,0,15.9,0,0,10.8,0,,9.73,5.75,
12/3/2009 0:00,5.7,17.5,0.4,10.7,0.2,26.2,,19.82,7.03,
12/4/2009 0:00,0,0,0,0,0.6,0,,9.87,5.21,
12/5/2009 0:00,0,0,0,1.4,0.2,1.5,,8.92,4.98,
12/6/2009 0:00,0,0,0,0.4,0,0.4,,7.88,4.69,
12/7/2009 0:00,0,0,0,0,0,0,,7.5,4.55,
12/8/2009 0:00,0,0,0,0.4,0,0,,6.76,4.48,
12/9/2009 0:00,0,0,0,0.6,0,0,,7.12,4.42,
12/10/2009 0:00,0,0,0,0,0,0,,6.64,4.35,
12/11/2009 0:00,0,0,0,0,10.8,0,,6.77,4.22,
12/12/2009 0:00,0,0,8.4,11.4,8.6,18.5,,12.66,6.71,
12/13/2009 0:00,11.5,0,3.1,8.9,0,0,,7.37,4.69,
12/14/2009 0:00,0,0,0,0,0,0,,6.65,4.16,
12/15/2009 0:00,0,0,0,0,0,0,,6.16,3.97,
12/16/2009 0:00,0,0,0,0,50.6,0,,6.16,3.91,
12/17/2009 0:00,5.1,19.3,2,1.9,46.6,14.9,,31.93,40.42,
12/18/2009 0:00,2.1,30.7,19.1,35.9,0,21.7,,19.75,10.11,
12/19/2009 0:00,0,0,0,0.3,0.4,0,,8.79,4.98,
12/20/2009 0:00,0,0,0,0,0,0,,6.88,4.09,
12/21/2009 0:00,0,0,0,0,0,0,,6.76,4.1,
12/22/2009 0:00,0,0,0,0,13,0,,5.82,4.82,
12/23/2009 0:00,0,0,0,2.4,0,5.1,,7.25,5.26,
12/24/2009 0:00,24.2,7.5,52.6,0.6,3.2,1.9,,10.43,6.22,
12/25/2009 0:00,0,0.3,2.8,3.9,0.6,3.6,,7.5,4.69,
12/26/2009 0:00,0,0,43.2,0.8,5,0,,10.58,7.48,
12/27/2009 0:00,19.6,0,2.3,10.5,11.6,16.3,,65.03,11.26,
12/28/2009 0:00,0,0,0,0.3,0.6,0.7,,11.29,4.69,
12/29/2009 0:00,0,0,0,0,0,0,,8.01,4.09,
12/30/2009 0:00,0,12,0,0,0,0,,7,3.84,
12/31/2009 0:00,27.1,13.7,0,15.6,2.2,0.4,,7.38,4.28,
1/1/2010 0:00,0,25.6,0,3.5,1.4,0,,6.05,3.72,
1/2/2010 0:00,0,0,0,0.3,2.6,0,,6.4,3.6,
1/3/2010 0:00,0,0,18.7,1,33,0.8,,14.52,8.74,
1/4/2010 0:00,18.9,0,0,35,0.8,13.2,,18.92,13.87,
1/5/2010 0:00,17.6,0.7,14.6,15.3,24,11.7,,19.22,8.6,
1/6/2010 0:00,8.9,10.1,1.7,11,11.8,2.9,,12.3,14.12,
1/7/2010 0:00,0,9.3,2.9,13.2,3.6,3.5,,9.19,6.46,
1/8/2010 0:00,0,5.7,22.4,2.1,1.4,2.8,,8.66,5.44,
1/9/2010 0:00,0,16.5,0,1.3,8,1.2,,9.81,5.07,
1/10/2010 0:00,0,0,6.5,13.4,4.4,9.1,,14.61,6.74,
1/11/2010 0:00,42.4,15.7,5.1,7.7,32,9.8,,12.94,8.17,
1/12/2010 0:00,40.5,0.9,77.2,87.2,11.2,47.2,,77.19,48.23,
1/13/2010 0:00,0,15,4.7,22.4,20,2.1,,34.54,23.65,
1/14/2010 0:00,54.9,0,0,31.6,5.6,28.5,,75.51,24.95,
1/15/2010 0:00,0,0,0,2,0,1.1,,25.68,9.87,
1/16/2010 0:00,0,0,0,0,3.2,0,,17.66,7.3,
1/17/2010 0:00,0,9.5,0,4,1.2,5.7,,15.22,6.56,
1/18/2010 0:00,4.2,0,0,4.7,7.6,9.8,,17.02,12.26,
1/19/2010 0:00,6.5,6.9,0,4.7,0,3.9,,12.3,5.75,
1/20/2010 0:00,0,7.5,0,0.7,18,0,,13.95,10.49,
1/21/2010 0:00,23.6,29.4,17.4,15,23.6,6.1,,41.11,58.43,
1/22/2010 0:00,23.5,32.2,43.2,26,9.2,26.5,,29.67,22.2,
1/23/2010 0:00,17.6,12.1,1.2,14,0,16.2,,25.73,10.11,
1/24/2010 0:00,0,13.5,0,6,0,0,,16.99,7.3,
1/25/2010 0:00,0,18,0,0.4,14.4,1.9,,12.6,6.22,
1/26/2010 0:00,22.7,23.7,32.1,19.1,16.8,10.2,,28.93,17.98,
1/27/2010 0:00,0,29.9,0,1.4,30.6,17.2,,17.19,8.66,
1/28/2010 0:00,41.6,11.7,0,16.9,49.4,5.6,,45.2,10.5,
1/29/2010 0:00,43.6,17.5,18.1,30.9,14,28.1,,42.13,36.26,
1/30/2010 0:00,46,67.6,50.3,95.4,0,5.1,,60.07,65.92,
1/31/2010 0:00,0,0,0,0,11.8,0,,50.41,42.53,
2/1/2010 0:00,28.7,0,3.2,1.8,9,38.7,,48.22,15.68,
2/2/2010 0:00,2.1,13.5,0,0,0,8.6,,21.44,10.18,
2/3/2010 0:00,0,0,0,0.5,0,0,,15.69,8.44,
2/4/2010 0:00,0,0,0,0,0,0,,13.65,7.76,
2/5/2010 0:00,0,0,0,0,0,0,,12.15,7.39,
2/6/2010 0:00,0,12.5,0,0,0,44.3,,13.04,7.11,
2/7/2010 0:00,0,13.7,0,19,0.2,0,,12.3,7.76,
2/8/2010 0:00,0,0,3.9,1.2,26,17,,12.45,7.02,
2/9/2010 0:00,0,18.8,11.5,5,30.4,13.7,,51.6,27.8,
2/10/2010 0:00,54.9,21.6,45.8,48.8,1.2,56.2,,40.79,13,
2/11/2010 0:00,0,28.8,0,1.6,0.2,7.5,,18.66,7.76,
2/12/2010 0:00,8.7,17.2,0,1.9,0.2,6.3,,17.51,7.02,
2/13/2010 0:00,0,0,0,1.4,3.2,5.3,,16.84,6.29,
2/14/2010 0:00,0,0,0,0,0,0,,12.45,5.6,
2/15/2010 0:00,17.6,7.3,0,3.3,1,2.3,,11.72,5.6,
2/16/2010 0:00,0,0,0,0.4,0.4,4.2,,10.71,5.28,
2/17/2010 0:00,0,7.9,0,4.1,2.2,0.8,,11.15,5.67,
2/18/2010 0:00,0,11.8,5.7,8.4,6.4,4.9,,10.85,6.06,
2/19/2010 0:00,0,25.2,4.5,13.9,2,11.3,,15.22,7.76,
2/20/2010 0:00,0,0,0,1.4,0,0,,10.71,5.9,
2/21/2010 0:00,0,0,0,0,0,0,,9.6,5.6,
2/22/2010 0:00,0,0,0,0,0,0,,9.08,5.6,
2/23/2010 0:00,0,7.5,0,0,0.4,0,,8.66,5.44,
2/24/2010 0:00,0,13.7,14.5,15.1,39.2,10.2,,26.74,51.51,
2/25/2010 0:00,39,21.8,38.7,44.2,0,44.2,,28.05,10.63,
2/26/2010 0:00,0,0.9,0,0,0,0,,12.45,6.22,
2/27/2010 0:00,0,0,0,0,0,0,,10.01,5.52,
2/28/2010 0:00,0,7.3,0.3,5.1,2.4,2.5,,9.33,5.52,
3/1/2010 0:00,1.9,3.5,0,1.6,0.4,1.3,,9.34,5.44,
3/2/2010 0:00,0,6.4,0,1.1,1.6,2.4,,8.53,5.44,
3/3/2010 0:00,0,3.2,0,0,0,0.3,,7.62,4.98,
3/4/2010 0:00,0,0.3,0,2,16.8,1.2,,8.01,8.3,
3/5/2010 0:00,9.2,12,0,13.7,4,4.2,,10.58,5.98,
3/6/2010 0:00,49.6,22.6,0,53.9,23.6,39,,59.53,36.19,
3/7/2010 0:00,0,12.8,0,0.7,4.4,3.6,,16.67,7.57,
3/8/2010 0:00,0,0,19.6,4.1,18.8,2.1,,15.82,7.61,
3/9/2010 0:00,0,0,0,0,4,0,,9.73,5.98,
3/10/2010 0:00,1.3,0,0,0.3,0,0,,8.92,5.21,
3/11/2010 0:00,0,0,0,0,0,0,,7.88,5.05,
3/12/2010 0:00,0,0,0,0,0,0,,7.75,4.7,
3/13/2010 0:00,0,0,0,0,0,0,,7.63,4.77,
3/14/2010 0:00,21.2,10.3,0.7,5,20,3,,16.23,9.7,
3/15/2010 0:00,0,8.6,21.2,12.5,0,12.5,,10.15,6.15,
3/16/2010 0:00,0,0,0,0,0,0,,7.88,4.98,
3/17/2010 0:00,0,9.5,0,2.9,0.8,0,,7.5,4.91,
3/18/2010 0:00,0,0,0,0.6,0,0,,7.25,4.42,
3/19/2010 0:00,0,0,0,0,0,0,,6.64,4.22,
3/20/2010 0:00,0,0,0,0,4,0,,6.64,12.14,
3/21/2010 0:00,8.5,13.7,0,2.9,0,0.4,,7.37,4.42,
3/22/2010 0:00,4.6,0,0,0,2.4,0,,7.66,4.42,
3/23/2010 0:00,0,0,2.4,1.5,1.6,2.5,,6.64,4.16,
3/24/2010 0:00,2.8,5.7,0,3.2,22.8,4.7,,10.3,5.36,
3/25/2010 0:00,37.3,11.3,10.9,76.7,0,23.4,,44.84,11.06,
3/26/2010 0:00,2.6,9.5,0,9.5,7.6,5.4,,43.62,7.67,
3/27/2010 0:00,7.1,20.4,0.7,4.1,0.4,18.7,,20.57,5.98,
3/28/2010 0:00,6.2,21.9,4.8,27,19.6,27.9,,31.54,11.3,
3/29/2010 0:00,8.4,22.8,84.1,19.9,6.4,5.5,,44.99,31.59,
3/30/2010 0:00,31.7,10.3,7.5,16,0,8.8,,31.58,19.89,
3/31/2010 0:00,0,0,0,0,0,0,,15.54,8.25,
4/1/2010 0:00,0,7.5,0,0,0,0,,11.71,6.37,
4/2/2010 0:00,0,0,0,0,0,0,,10.43,5.83,
4/3/2010 0:00,0,0.7,0,4.1,14,0,,10.44,5.75,
4/4/2010 0:00,1.7,0,0,0,0.8,0,,9.87,5.36,
4/5/2010 0:00,0,17.4,0,0,7.2,0,,9.06,5.13,
4/6/2010 0:00,17.3,11.5,34.1,18.4,4.8,24.4,,22.46,11.05,
4/7/2010 0:00,0.4,13.1,0,7,0,0.7,,13.5,6.57,
4/8/2010 0:00,0,0,0,0,0,0,,10.15,5.36,
4/9/2010 0:00,0,0,0,1.1,0.2,0,,8.92,5.05,
4/10/2010 0:00,0,0,0,0,0.6,0,,8.66,4.98,
4/11/2010 0:00,0,0,0,0.8,0.4,0,,8.01,4.75,
4/12/2010 0:00,0,0,0,0,0,0,,8.01,4.69,
4/13/2010 0:00,3.1,0,0,0,0,0,,7.75,4.62,
4/14/2010 0:00,0,0,0,0,0,0,,7.5,4.42,
4/15/2010 0:00,0,0,0,0,0,0,,7.12,4.48,
4/16/2010 0:00,0,0,0,0,0,0,,7.01,4.16,
4/17/2010 0:00,0,15.3,0,0,0,0,,6.88,4.16,
4/18/2010 0:00,0,9.2,0,0,0,0,,6.64,4.16,
4/19/2010 0:00,0,0,0,0,0,0,,6.4,4.16,
4/20/2010 0:00,0,0,0,0,0,0,,6.65,4.09,
4/21/2010 0:00,0,0,0,0,0,0,,6.28,3.97,
4/22/2010 0:00,0,0,0,0,29.6,0,,6.05,3.91,
4/23/2010 0:00,26.7,32.6,81.3,54.4,35.6,60.5,,71.94,41.63,
4/24/2010 0:00,27.3,18,32.8,58,20,28.6,,59.52,48.05,
4/25/2010 0:00,0,9.3,0,34.4,11,38.5,,58.42,26.87,
4/26/2010 0:00,64.9,17.5,33.1,38.3,32.6,63.9,,97.56,29.85,
4/27/2010 0:00,0,11.7,10.8,8.9,0,9,,50.45,18.23,
4/28/2010 0:00,0,0,0,0,0,0,,32.13,9.75,
4/29/2010 0:00,0,0.7,0,0.5,0.6,2.6,,22.34,8.22,
4/30/2010 0:00,0,1.4,0,0.6,0.2,0,,19.69,7.39,
5/1/2010 0:00,0,0,0,0,0,0,,12.74,6.65,
